Zinc_id,smile,Internal_E(0K),HOMO,LUMO,HL_gap,Polarizability,spatial extent,dipol_mom,ZPE,rot1,rot2,rot3,Inter_E(298),Enthalpy,Free_E,CV,Entropy
ZINC000334769380,C[C@@H](NC(=O)c1cscn1)c1nc2c(s1)CCC2,-1501.02203395,-0.22982,-0.0387,-0.19112,182.39,7736.3947,5.2646,149.53654,0.03305,0.0074,0.00632,-1500.767108,-1500.766163,-1500.83098,62.187,136.417
ZINC000226220646,CCCC[C@H](CCC)NC(=O)N1CCCCCC1,-774.492690495,-0.22145,0.05356,-0.27501,179.63,6665.6091,3.4157,276.52797,0.02732,0.01011,0.00859,-774.030904,-774.02996,-774.104426,78.391,156.726
ZINC001304298961,Cc1ccc(-c2nnc(N(C)CC(=O)N(C)[C@@H](C)c3ccccc3)n2CC(=O)NCc2ccco2)o1,-1638.30453645,-0.1847,-0.00955,-0.17515,336.44,22573.1097,6.0619,337.17257,0.005,0.00336,0.00225,-1637.73257,-1637.731626,-1637.841467,128.824,231.179
ZINC000460775428,CCOCCCn1c(Cn2ccc3ccccc32)nnc1N1CC[C@@H](OC)C[C@@H]1C,-1320.57563348,-0.19852,-0.00523,-0.19329,283.71,15168.0277,5.3324,340.32512,0.0078,0.00513,0.00345,-1320.003964,-1320.00302,-1320.09801,111.516,199.924
ZINC000502483071,Cc1nn(-c2ccc(F)cc2)cc1CNC(=O)NC[C@@H](c1cccc(F)c1)N(C)C,-1402.14415535,-0.2126,-0.01809,-0.19451,276.15,20437.5662,2.5859,280.04236,0.01285,0.00266,0.00235,-1401.669348,-1401.668404,-1401.761918,108.049,196.817
ZINC000766298817,O=C1NCCCc2cc(OC/C(Cl)=C/Cl)ccc21,-1628.84631056,-0.22654,-0.0267,-0.19984,180.8,8964.1347,4.6164,150.57641,0.04566,0.00559,0.00537,-1628.589901,-1628.588957,-1628.65307,61.997,134.938
ZINC000035160619,COC(=O)[C@@H](CO)NC(=O)c1ccc(O)c(Cl)c1,-1317.5521052,-0.23738,-0.03838,-0.199,157.52,6758.6349,1.5733,142.77901,0.03035,0.00818,0.00772,-1317.306861,-1317.305917,-1317.37312,64.364,141.441
ZINC000505995740,O=C(Nc1ccccc1OC(F)F)N[C@H]1CCc2nnc(-c3ccc(F)cc3)n2C1,-1496.80778785,-0.21849,-0.02339,-0.1951,258.5,18559.893,7.5022,230.49191,0.01132,0.00303,0.00252,-1496.414971,-1496.414027,-1496.501614,97.19,184.342
ZINC001305664452,CC[C@@H](c1nnc(N2CCC([C@]3(C)NC(=O)NC3=O)CC2)n1C[C@](C)(O)[C@@H](C)CC)c1ccccc1,-1607.28586521,-0.21372,-0.00896,-0.20476,330.01,21556.1179,4.4959,410.36609,0.00832,0.00286,0.00239,-1606.595568,-1606.594624,-1606.70305,140.207,228.201
ZINC000787286170,C/C(=C\C(C)(C)C)C(=O)NOCCO,-672.907136017,-0.24707,-0.02872,-0.21835,132.89,4941.333,3.7588,178.71805,0.08929,0.01129,0.01079,-672.605136,-672.604192,-672.667873,62.722,134.029
ZINC000158249064,Cc1ccc(Cl)c(NC[C@@H](C)CO)c1,-1019.02341528,-0.19225,0.00087,-0.19312,144.51,3956.8267,3.3533,158.61645,0.03767,0.01865,0.01323,-1018.75526,-1018.754316,-1018.815413,56.566,128.59
ZINC000224448573,Cc1ccc(-c2ccc([C@H]3[C@H](c4ccccn4)NC(=S)N3c3ccccc3F)o2)cc1Cl,-2161.89974287,-0.1979,-0.04842,-0.14948,337.21,19415.6064,6.6881,242.94044,0.00803,0.00313,0.00256,-2161.485498,-2161.484554,-2161.575102,104.105,190.573
ZINC001302131892,COCCOc1ccc(Cn2c(-c3cccc(C)n3)nnc2N2CCN(CC(C)C)C(=O)[C@@H]2C)cc1,-1604.82963494,-0.20379,-0.04148,-0.16231,352.05,25838.5049,3.4035,381.44044,0.00748,0.0024,0.00199,-1604.186123,-1604.185179,-1604.295491,133.744,232.171
ZINC001588074540,C#CCN(c1nnc(COCC)n1Cc1nnc2n1CCCCC2)[C@@H]1CCS(=O)(=O)C1,-1786.6578723,-0.22798,-0.00634,-0.2216399999999999,274.5,14368.0633,6.4167,311.28026,0.00658,0.00562,0.00388,-1786.131746,-1786.130802,-1786.227556,113.6,203.635
ZINC000347287483,COc1ccc(CNC(=O)c2ccc(-c3ccccc3)nc2C)nc1,-1088.36340978,-0.22166,-0.04668,-0.17498,256.79,15220.7553,4.804,221.91949,0.02394,0.00356,0.00316,-1087.987758,-1087.986813,-1088.064581,84.236,163.675
ZINC000549488279,Cc1cc(CN(C)c2nnc([C@H](C)Oc3ccccc3F)n2C[C@@H]2CCCO2)no1,-1415.16038233,-0.218,-0.00477,-0.21323,265.21,15817.8059,4.171,286.86799,0.01602,0.00353,0.00319,-1414.674698,-1414.673754,-1414.766822,106.407,195.877
ZINC000445890281,CCC[C@]1(C)C(=O)NCCN1Cc1cc(C(=O)OC)cc(C(=O)OC)c1,-1225.42059994,-0.21012,-0.05631,-0.15381,239.15,12753.2086,4.5379,272.73221,0.01188,0.00511,0.00414,-1224.958889,-1224.957945,-1225.046131,99.621,185.602
ZINC000021722774,O=C(CN1c2ccccc2NC2=C(C(=O)CCC2)[C@@H]1c1cccs1)NCc1cccc(F)c1,-1818.03908531,-0.19262,-0.04102,-0.1516,319.28,17291.8773,4.9068,284.95797,0.00909,0.0035,0.00296,-1817.556924,-1817.55598,-1817.647416,110.721,192.443
ZINC001205571092,CC(C)(C)OC(=O)N1CCN(Cc2ccc3[nH]ccc3c2)[C@H](CO)C1,-1130.30276385,-0.19617,-0.00204,-0.19413,239.57,13879.6388,1.7948,278.80608,0.02564,0.00393,0.00363,-1129.834025,-1129.833081,-1129.91419,95.282,170.71
ZINC000930098243,NS(=O)(=O)[C@H]1CCN(C[C@H]2CCCC3(CCC3)O2)C1,-1243.19169464,-0.22292,0.04798,-0.2709,175.06,8903.057,5.2947,234.08174,0.04495,0.00592,0.00583,-1242.799546,-1242.798602,-1242.868236,74.362,146.557
ZINC001555428756,COCC[C@](C)(O)Cn1c([C@@H]2CN(S(C)(=O)=O)CCO2)nnc1N1CC[C@@](F)(C#N)C1,-1906.01799637,-0.22865,-0.0156,-0.21305,261.71,17639.6872,4.2072,307.89366,0.01158,0.0033,0.00282,-1905.495365,-1905.494421,-1905.594823,118.584,211.314
ZINC000938404067,Cn1cnc2cc(C(=O)N[C@H]3CCN(C(=O)c4cnco4)C3)cnc21,-1173.61226216,-0.24399,-0.05035,-0.19364,220.67,13292.4669,3.8943,201.1861,0.02066,0.0041,0.00366,-1173.270397,-1173.269453,-1173.347292,79.36,163.827
ZINC000535628130,COc1ccc(NC(=O)[C@H](C)N2CCc3ccc(Cl)cc3C2)c([N+](=O)[O-])c1,-1661.4162367,-0.21773,-0.08892,-0.12881,261.06,13061.334,3.2357,232.8422,0.01135,0.00471,0.00401,-1661.020732,-1661.019788,-1661.102296,93.166,173.652
ZINC000633831813,CCC[C@H](CCO)NC(=O)c1cc(COC)cs1,-1186.70380613,-0.24005,-0.04927,-0.19078,178.82,6752.3762,3.82,207.29493,0.02345,0.00934,0.00853,-1186.353367,-1186.352423,-1186.42498,73.149,152.711
ZINC000676485575,CC(=O)C(C)(C)CCC(=O)N([C@@H](C)C(C)C)C1CC1,-832.414875522,-0.23049,-0.00651,-0.22398,183.11,7498.4211,4.939,268.05233,0.03043,0.00835,0.0073,-831.964513,-831.963569,-832.042259,86.102,165.616
ZINC000860833896,CCN(C(=O)OC(C)(C)C)[C@@H](C)C(=O)Nc1csc(-c2ccncc2)n1,-1543.37409396,-0.21594,-0.06275,-0.15319,257.9,14235.9953,6.2856,256.08713,0.01824,0.00399,0.00355,-1542.939547,-1542.938603,-1543.025815,99.188,183.553
ZINC000246741923,CC(C)CN(CC(=O)N1CCCC[C@@H]1C)C[C@@H](O)c1ccc(F)cc1,-1140.67030778,-0.19171,-0.00848,-0.18323,236.1,12996.8987,3.9357,306.2696,0.01369,0.00484,0.00395,-1140.156008,-1140.155063,-1140.241665,99.952,182.269
ZINC001302199718,COCCOC[C@H]1CCN(c2nnc([C@@H]3CCCN3C(=O)OC(C)(C)C)n2C[C@@H]2CCCCO2)C1,-1628.52829564,-0.20249,0.03364,-0.23613,320.3,24152.9653,4.5078,428.23412,0.00649,0.00256,0.00233,-1627.809117,-1627.808173,-1627.921231,136.872,237.95
ZINC000873557023,CC[C@@H](C)CC(=O)OC1CCSCC1,-979.930001612,-0.21747,0.01398,-0.23145,141.36,5450.0012,2.5322,186.90397,0.07883,0.01005,0.00993,-979.616054,-979.61511,-979.678174,59.065,132.728
ZINC000064798802,CCCOc1c(OC)cccc1[C@H]1CC(=O)Nc2c(S(=O)(=O)c3ccc(Cl)cc3)csc21,-2577.20076905,-0.21663,-0.06029,-0.1563399999999999,321.95,20139.8232,6.7793,259.30898,0.01074,0.00269,0.00254,-2576.757324,-2576.75638,-2576.853133,113.909,203.634
ZINC000866276771,COC(=O)[C@H]1C[C@@H](O)CN1c1cnc(F)cn1,-878.110404649,-0.2126,-0.04979,-0.16281,136.5,4252.404,3.7174,141.82237,0.03506,0.01572,0.012,-877.869323,-877.868379,-877.92799,56.37,125.461
ZINC001305267460,CCC(=O)N[C@H]1CCCN(c2nnc(C(=O)NC(C)C)n2CC2(c3ccc(OC)cc3)CCC2)C1,-1567.93656942,-0.20752,-0.02356,-0.18396,333.9,21249.8816,4.274,392.51053,0.00457,0.00378,0.00265,-1567.275389,-1567.274444,-1567.385138,134.163,232.974
ZINC000907903171,C=C[C@@H](O)C(=O)N1CSC[C@@H]1C(=O)OCC,-1143.96521934,-0.22235,-0.00564,-0.2167099999999999,144.25,4248.8899,4.8381,156.29093,0.02498,0.02033,0.01277,-1143.699178,-1143.698234,-1143.761647,62.147,133.464
ZINC001240166460,CCn1ncc(-c2cccc(S(N)(=O)=O)c2)cc1=O,-1253.2375473,-0.23743,-0.07764,-0.15979,182.55,7772.872,5.3908,153.9794,0.03892,0.00711,0.0064,-1252.97481,-1252.973866,-1253.03909,66.133,137.274
ZINC000804599249,C[C@@H]1NC(=S)N([C@@H]2CCC2(C)C)C1=O,-973.681811776,-0.22068,-0.03849,-0.18219,140.61,3135.251,2.8313,158.95765,0.04075,0.025,0.01834,-973.414012,-973.413068,-973.469842,55.054,119.492
ZINC001284635092,CCN(CCNC(=O)[C@@H]1OC[C@@H]2CCC[C@@H]21)C(=O)C1(C)C(C)(C)C1(C)C,-1157.17304836,-0.22888,0.02105,-0.2499299999999999,245.63,15710.7959,0.8759,345.35794,0.02487,0.00343,0.00339,-1156.593756,-1156.592812,-1156.684434,109.524,192.836
ZINC001228986878,Cc1ccnc(Cl)c1OC1CN(C)C1,-1033.80493904,-0.22424,-0.02621,-0.1980299999999999,134.28,3307.2158,3.5299,136.95628,0.0456,0.02143,0.01635,-1033.573314,-1033.57237,-1033.627588,50.142,116.216
ZINC001053736938,O=C(Cn1cccn1)N[C@@H]1COC2(CN(Cc3cscn3)C2)C1,-1405.43815996,-0.21647,-0.02478,-0.19169,209.1,13679.7045,3.0319,212.44327,0.02098,0.00392,0.00355,-1405.07885,-1405.077906,-1405.155396,78.198,163.092
ZINC000884595964,COC(=O)c1scc(C)c1NC(=O)[C@@H](C)OC(=O)Cn1nccc1C,-1559.81126219,-0.23036,-0.05088,-0.17948,221.88,10800.1851,2.8242,215.0729,0.01796,0.00536,0.00476,-1559.442864,-1559.44192,-1559.527895,92.552,180.951
ZINC000006048775,CCS(=O)(=O)Nc1cc(Cl)cc(Cl)c1,-1834.07211432,-0.24705,-0.03461,-0.21244,142.83,4874.3802,3.4482,103.20746,0.0322,0.01285,0.01019,-1833.893403,-1833.892459,-1833.950918,52.002,123.039
ZINC000527651668,C[C@@H](CNC(=O)N[C@@H]1C[C@H]1c1ccsc1)N1CCc2ccccc2C1,-1414.89963281,-0.20248,0.00274,-0.2052199999999999,250.61,19071.661,4.8141,263.45763,0.02515,0.00269,0.00252,-1414.456155,-1414.455211,-1414.537545,91.602,173.287
ZINC000433565597,CCCCS(=O)(=O)c1ccc(C(=O)N2c3ccc([N+](=O)[O-])cc3C[C@@H]2C)cc1,-1659.18351845,-0.24037,-0.08446,-0.15591,280.99,20128.5154,3.9876,249.21774,0.02751,0.00251,0.00239,-1658.760184,-1658.75924,-1658.84626,99.145,183.149
ZINC000455182013,CCC[C@H](CNC(=O)N1CC[C@@](C)(CC)C1)OC,-810.387633852,-0.21758,0.06663,-0.2842099999999999,173.94,7947.6819,4.2759,259.90559,0.04909,0.00718,0.00694,-809.951811,-809.950866,-810.026673,78.917,159.549
ZINC000137373606,COC(=O)c1ccc(C(=O)N[C@@H]2CCN(c3ncccc3Cl)C2)nc1,-1563.01174211,-0.20683,-0.07028,-0.13655,239.72,18460.3404,3.7647,205.30482,0.03099,0.00271,0.00254,-1562.661843,-1562.660899,-1562.741481,83.935,169.6
ZINC001047348108,Cc1cc(C(=O)N(C)[C@H]2CN(Cc3cncn3C)C[C@@H]2O)oc1C,-1106.98998578,-0.20438,-0.03813,-0.16625,224.68,12652.613,8.2995,253.19335,0.03792,0.00418,0.00392,-1106.562757,-1106.561813,-1106.641595,88.945,167.915
ZINC000181691378,CSCCCN(C)Cc1noc(C)n1,-990.86523511,-0.21379,-0.0136,-0.20019,137.39,4447.8309,1.5386,163.6906,0.0326,0.01636,0.01217,-990.58792,-990.586976,-990.65237,57.276,137.634
ZINC000735205520,N#C[C@H](C(=O)Nc1ccc(F)c(Cl)c1)C(=O)c1cnn2ccccc12,-1583.36617282,-0.22757,-0.08319,-0.14438,236.49,13686.771,7.6893,153.82556,0.02641,0.00368,0.00341,-1583.100481,-1583.099537,-1583.174001,77.568,156.723
ZINC000219308178,COc1cccc(O[C@H](C)C(=O)N(C)Cc2nc(-c3ccccc3)no2)c1,-1239.96453017,-0.21088,-0.05258,-0.1583,252.13,16923.2053,2.283,241.09803,0.02686,0.00305,0.00289,-1239.555391,-1239.554447,-1239.63979,93.545,179.619
ZINC001299881043,COc1cc(CN(C)c2nnc([C@H]3CCCO3)n2C[C@H](N2CCOCC2)C(F)(F)F)cc(OC)c1,-1769.93912398,-0.21182,-0.00093,-0.21089,296.82,19330.0629,3.5256,346.48448,0.00641,0.00359,0.00267,-1769.353087,-1769.352143,-1769.457656,126.804,222.072
ZINC000596344258,COCC[C@@H](C)S[C@H]1COC(C)(C)C1,-981.085587223,-0.21111,0.05043,-0.26154,145.5,3977.0565,2.1657,199.85594,0.04088,0.01737,0.01485,-980.749848,-980.748904,-980.813282,63.07,135.495
ZINC000480815157,Cc1cccc(CC2(O)CCN(c3nc4ccccc4nc3C)CC2)c1,-1092.96272733,-0.1976,-0.04511,-0.15249,265.14,11184.0486,2.933,269.7547,0.01422,0.00583,0.00464,-1092.509832,-1092.508888,-1092.587174,91.849,164.767
ZINC000268011640,COCC[C@H](C)N(C)Cc1nccs1,-974.829729772,-0.2186,-0.01803,-0.20057,141.6,4125.9478,1.8731,171.91557,0.04113,0.0166,0.01319,-974.539882,-974.538938,-974.601122,57.543,130.876
ZINC000332405505,CCOC(=O)c1ccc(N2CCN(C(=O)C3CCC(=O)CC3)CC2)nc1,-1204.34692486,-0.21657,-0.03756,-0.17901,252.69,20157.5589,6.0254,268.51864,0.04195,0.00249,0.00239,-1203.894434,-1203.893489,-1203.977631,92.772,177.092
ZINC001208719638,CN1CCC(=Nc2ncc(F)s2)CC1,-1012.45904365,-0.21821,-0.05327,-0.1649399999999999,144.43,4192.0906,3.5927,129.41592,0.08084,0.01335,0.01206,-1012.239905,-1012.23896,-1012.293402,49.079,114.581
ZINC000003011543,COc1ccc([C@@H]2C[C@H](C(F)(F)F)n3nc(C(=O)Nc4cc(Cl)cc(Cl)c4)cc3N2)cc1,-2399.95265406,-0.21806,-0.03928,-0.17878,306.42,28850.759,10.7512,225.49613,0.01383,0.00176,0.0016,-2399.565268,-2399.564324,-2399.656684,106.062,194.387
ZINC000496905630,COC(C)(C)C[C@H](C)NC(=O)OC1CCOCC1,-866.158239028,-0.24176,0.0578,-0.29956,161.96,7588.0073,1.5036,237.5973,0.04438,0.00741,0.00701,-865.759049,-865.758105,-865.831303,76.143,154.059
ZINC001301098723,C=Cc1ccc(CCn2c([C@H](C)OCCOC)nnc2N2CCc3[nH]c(=O)c(C#N)cc3C2)cc1,-1563.05099488,-0.22682,-0.0704,-0.15642,343.69,23069.1417,10.9327,334.65031,0.00652,0.00281,0.00217,-1562.484177,-1562.483233,-1562.590811,125.059,226.417
ZINC000159118617,CCS[C@@H]1CC[C@@H](N(C)C(N)=O)C1,-936.780866179,-0.22318,0.03035,-0.25353,132.62,3843.8456,3.4572,169.70963,0.07162,0.01522,0.01421,-936.49528,-936.494336,-936.55411,55.614,125.804
ZINC000292069032,CSCCC(=O)NCc1occc1C,-993.535158493,-0.21501,0.01057,-0.22558,136.78,5110.8766,2.0161,149.79644,0.06343,0.01047,0.01044,-993.280664,-993.27972,-993.343137,55.978,133.472
ZINC001236016716,COc1ccnc(-c2cnc3nonc3c2)c1C#N,-885.620819812,-0.26604,-0.10775,-0.15829,171.3,5783.9021,9.8472,113.58188,0.05104,0.00959,0.00836,-885.425291,-885.424347,-885.482512,55.422,122.419
ZINC001298928478,CNC(=O)C(C)(C)Cn1c(-c2ccc(OC)cc2)nnc1N1CCC(C(=O)N2CCC[C@H](C)C2)CC1,-1607.26797845,-0.19308,-0.01199,-0.18109,351.43,28765.6381,5.5302,411.56892,0.00875,0.00203,0.00175,-1606.575999,-1606.575054,-1606.685074,137.751,231.556
ZINC000277282127,C[C@@H]1COCC[C@H]1NC(=O)Nc1ccc(Cl)cc1,-1225.85415685,-0.21487,-0.01053,-0.20434,178.16,9264.9431,4.1977,181.30524,0.06715,0.00539,0.00524,-1225.547994,-1225.54705,-1225.612845,65.539,138.476
ZINC001015252007,CC(C)CC(=O)N1CCC[C@@H](NC(=O)c2nccc3[nH]ccc32)[C@H]1C,-1109.26627995,-0.21964,-0.04896,-0.17068,238.41,12117.451,8.0086,272.68952,0.01666,0.00507,0.00421,-1108.807622,-1108.806678,-1108.88743,92.923,169.956
ZINC000379537498,CC(C)(F)C(=O)NCC1(CCO)CC1,-696.986025016,-0.23632,0.01161,-0.24793,119.73,3261.6911,3.4797,173.03388,0.0552,0.01991,0.01754,-696.694746,-696.693802,-696.753102,58.738,124.808
ZINC000580848772,COc1ccc(Cl)cc1CNC(=O)CN1CCC(CC(F)(F)F)CC1,-1680.83838743,-0.2196,-0.01106,-0.20854,218.29,15877.7177,4.0669,238.31895,0.0137,0.00333,0.00314,-1680.434308,-1680.433364,-1680.517587,91.153,177.262
ZINC000540615976,COCc1cccc(OCC2(CSCCn3nc4ccccn4c3=O)CCC2)c1,-1642.75486139,-0.19866,-0.05199,-0.14667,292.4,24297.0763,3.5551,290.06246,0.01904,0.00213,0.00199,-1642.264838,-1642.263894,-1642.357681,104.822,197.393
ZINC000809407621,Cc1cscc1CNC(=O)C(=O)N1CCC([C@@H](O)c2ccccc2)CC1,-1510.05294904,-0.22601,-0.02817,-0.19784,248.87,16428.3909,2.0299,259.00905,0.01621,0.00335,0.00304,-1509.615139,-1509.614194,-1509.700891,94.908,182.469
ZINC000471212897,CC[C@H](NC(=O)C(=O)Nc1cc(C(F)(F)F)ccc1N1CCCC1)C(F)(F)F,-1573.15475362,-0.21834,-0.05445,-0.16389,222.3,15399.0349,4.8672,225.50342,0.01117,0.00389,0.00311,-1572.768854,-1572.76791,-1572.857462,97.93,188.479
ZINC000308430624,CCOC(=O)CCCSCC(C)=O,-976.52234123,-0.22686,-0.02964,-0.19722,123.73,3428.9102,2.3605,152.06368,0.048,0.01998,0.01611,-976.263939,-976.262994,-976.326573,55.602,133.812
ZINC000601395825,CCOC(=O)[C@@H](CO)NC(=O)C1CSC1,-1105.88460315,-0.23408,-0.0156,-0.21848,130.97,4467.1023,1.0248,153.28405,0.0424,0.01374,0.01224,-1105.623723,-1105.622779,-1105.687757,58.748,136.756
ZINC001053741371,Cc1noc(CN2CC3(C2)C[C@@H](NC(=O)c2cccn2C)CO3)n1,-1121.7737516,-0.21621,-0.02006,-0.19615,212.49,13895.636,4.2842,231.2945,0.0322,0.00372,0.00351,-1121.38289,-1121.381946,-1121.462084,83.662,168.665
ZINC000636119208,CCC[C@@H](C)[C@H](CO)NC(=O)C(N)=O,-689.060935101,-0.24751,-0.03768,-0.20983,121.19,3210.2777,1.8964,174.18112,0.03908,0.02356,0.01811,-688.767063,-688.766119,-688.827167,59.9,128.487
ZINC000749456024,CC1(O)CCC(NC(=O)CCCc2nc(-c3ccc(Cl)cc3)no2)CC1,-1588.68395962,-0.24135,-0.05081,-0.19054,249.09,20342.0616,2.0203,258.79876,0.01725,0.00261,0.00234,-1588.246706,-1588.245762,-1588.332993,94.717,183.594
ZINC000128010420,COCCOC(=O)Cc1ccc(C)s1,-1013.3918878,-0.21577,-0.00661,-0.2091599999999999,135.3,5654.564,2.0245,142.04129,0.08955,0.0094,0.00918,-1013.149856,-1013.148911,-1013.212838,54.346,134.545
ZINC001049395366,Cc1nc(C)c(CN2CC[C@H]3[C@@H]2CCCN3C(=O)c2ocnc2C)o1,-1145.11299391,-0.20956,-0.032,-0.17756,225.83,11942.709,2.2882,257.43665,0.02426,0.00468,0.0042,-1144.679055,-1144.678111,-1144.759559,88.663,171.421
ZINC001262024100,CC(Cl)(Cl)C(=O)N[C@@H]1CCCC[C@@H]1F,-1501.6644272,-0.2601,-0.02309,-0.23701,128.74,4275.5778,2.3936,142.07112,0.04778,0.01359,0.01277,-1501.42308,-1501.422136,-1501.483315,54.554,128.762
ZINC000908535608,NC(=O)[C@@H]1C[C@@H]1C(=O)N1CC[C@H](F)C1,-710.629008531,-0.23358,-0.00268,-0.2309,113.67,3384.6208,4.1413,139.24484,0.07268,0.01625,0.01605,-710.394001,-710.393057,-710.448276,49.523,116.218
ZINC000366233918,CS(=O)(=O)N1C[C@H]2CCCCCC[C@@H]21,-995.886901335,-0.25759,0.05635,-0.31394,132.91,3523.0946,5.4885,181.07754,0.05627,0.01807,0.01608,-995.584162,-995.583217,-995.639135,55.449,117.689
ZINC001298817917,Cn1cc(-c2nnc(N3CCN(C(=O)C(C)(C)C)CC3)n2CCCCOCCc2ccccc2)cn1,-1586.13949002,-0.20104,-0.00159,-0.19945,342.35,25216.1227,3.7921,404.3947,0.01091,0.00222,0.00204,-1585.459249,-1585.458305,-1585.567826,135.475,230.507
ZINC000475057847,Cc1cccnc1CNC(=O)N1CCC[C@H](NC(=O)c2ccc3ccccc3c2)C1,-1299.81754103,-0.21722,-0.05089,-0.16633,300.82,21662.3238,5.2386,291.82966,0.01118,0.00268,0.00224,-1299.325774,-1299.32483,-1299.415003,103.119,189.785
ZINC000336688157,CNC(=O)CSC[C@H]1CCC[C@@H](O)C1,-995.960144748,-0.21935,0.02848,-0.24783,138.06,3829.1098,4.6952,180.41072,0.04607,0.01732,0.01445,-995.656798,-995.655854,-995.717091,58.676,128.884
ZINC000737117172,CC[N@H+]1CCC[C@@H]1CNC(=O)[C@H](NC(=O)[O-])C(C)C,-900.468049839,-0.23847,0.05899,-0.29746,168.24,5456.5214,5.0196,243.52655,0.02615,0.01306,0.0105,-900.060346,-900.059402,-900.128575,75.675,145.587
ZINC000714438951,COC(=O)C1(O)CN(c2nccs2)C1,-1044.24410599,-0.19549,-0.01273,-0.18276,125.18,3864.668,4.1566,113.82151,0.07591,0.01407,0.01375,-1044.04894,-1044.047996,-1044.105458,49.796,120.939
ZINC000742055970,Cn1c(C(=O)N[C@@H](CN2CCCC2=O)c2ccccc2)ccc1-c1ccccc1,-1244.44361161,-0.19539,-0.02141,-0.17398,291.5,15287.2992,3.0899,281.11008,0.01145,0.00415,0.00329,-1243.969964,-1243.96902,-1244.055464,98.891,181.937
ZINC001305743304,CCC(CC)NC(=O)c1nnc(N2CC[C@@H](C(=O)OC)C2)n1CC1(c2ccccc2C)CCOCC1,-1627.12655585,-0.20733,-0.02241,-0.1849199999999999,337.01,20578.8551,3.1454,404.07076,0.0052,0.00376,0.00266,-1626.446458,-1626.445514,-1626.555933,136.168,232.397
ZINC001049980605,O=C(CN1C[C@@H]2CCCN(C(=O)c3cc[nH]n3)[C@@H]2C1)N1CCCC1,-1087.12790125,-0.19816,-0.00856,-0.1896,216.92,12306.8031,3.2217,264.31898,0.02769,0.00446,0.00409,-1086.685007,-1086.684063,-1086.760745,83.531,161.391
ZINC000525486639,C[C@H](O)CN(Cc1ccccc1)C(=O)CCCOc1ccc(F)cc1,-1156.92290182,-0.21285,-0.00895,-0.2039,223.64,12051.315,2.5103,255.76607,0.01428,0.00473,0.00441,-1156.491164,-1156.49022,-1156.573669,91.87,175.633
ZINC001298789388,CN(C[C@H]1CCCO1)c1nnc([C@@H]2CCO[C@H]2C(C)(C)C)n1C[C@@H](Cc1ccc(F)cc1)C(N)=O,-1613.01154668,-0.20709,-0.01359,-0.1935,312.47,17559.3915,2.9519,391.56813,0.00716,0.00396,0.00301,-1612.35225,-1612.351306,-1612.458748,134.058,226.132
ZINC000922940610,CON1CCC(NC(=O)O[C@H]2CNOC2)CC1,-857.61473389,-0.2321,0.05273,-0.28483,144.94,7695.8741,2.4825,192.75734,0.09023,0.00668,0.00657,-857.290501,-857.289557,-857.356173,63.094,140.206
ZINC000921988429,C[C@@H]1CC[C@H](CO)N1C(=O)CN(C)C,-653.096872737,-0.2078,0.02808,-0.23588,128.85,3467.4058,3.4452,188.92432,0.04433,0.02127,0.01641,-652.779972,-652.779028,-652.83922,58.658,126.684
ZINC000830155211,C#CCN(C(=O)C[C@@H]1CC(=O)NC1=O)C(C)C,-802.123310263,-0.24661,-0.00486,-0.24175,143.58,4765.9657,5.4461,169.07365,0.03814,0.01316,0.01124,-801.836304,-801.83536,-801.901062,65.129,138.282
ZINC000397845057,C[C@@H]1CSC[C@H]1[NH2+]Cc1cc(C(=O)[O-])co1,-1106.76424412,-0.1413,-0.04765,-0.09365,150.82,4704.506,22.3593,158.78028,0.03973,0.01298,0.01128,-1106.495474,-1106.49453,-1106.556193,58.671,129.781
ZINC001304763953,Cc1cc(C)n(Cc2nnc(N3C[C@@H]4CN(C(=O)OC(C)(C)C)C[C@@H]4C3)n2CCOC(C)(C)C)n1,-1586.40359648,-0.20254,0.01847,-0.2210099999999999,326.77,24890.4824,2.2732,411.74921,0.00878,0.00241,0.00207,-1585.710094,-1585.70915,-1585.823602,139.48,240.884
ZINC000087786831,O=C([O-])CCCCC[NH2+][C@H]1CCOC1,-672.933928222,-0.17443,0.00695,-0.18138,123.31,3150.5498,9.1634,184.58691,0.06018,0.0204,0.01841,-672.625847,-672.624903,-672.680228,53.51,116.441
ZINC000510109226,COc1ccc(NC(=O)c2ccccc2NCC(=O)NCc2ccccc2F)cc1,-1379.58784629,-0.19894,-0.0441,-0.15484,295.17,20471.7959,4.3047,260.16443,0.00986,0.00283,0.0024,-1379.146375,-1379.14543,-1379.236827,102.98,192.36
ZINC000450547249,CCC[C@@H]1CCC[C@@H]1C(=O)NCCCc1nc(-c2ccc(F)cc2)no1,-1192.41100397,-0.2371,-0.04198,-0.19512,242.13,21486.7644,3.532,274.72164,0.02374,0.00237,0.00227,-1191.947843,-1191.946899,-1192.036199,94.324,187.947
ZINC001042244807,C[C@H](C(=O)N1CC(O)(CNC(=O)C[C@@H]2CCOC2)C1)c1ccccc1,-1150.15113748,-0.23443,-0.00399,-0.23044,222.1,13519.352,4.1882,270.90959,0.01864,0.00416,0.00384,-1149.694445,-1149.6935,-1149.781122,92.803,184.414
