Zinc_id,smile,Internal_E(0K),HOMO,LUMO,HL_gap,Polarizability,spatial extent,dipol_mom,ZPE,rot1,rot2,rot3,Inter_E(298),Enthalpy,Free_E,CV,Entropy
ZINC000029992268,CCCc1cc(C(=O)N2CCc3cc(OC)c(OC)cc3[C@@H]2c2ccccc2)[nH]n1,-1320.79357998,-0.19458,-0.02769,-0.16689,290.57,14455.5783,2.7571,297.13081,0.00882,0.00478,0.00379,-1320.292375,-1320.291431,-1320.380717,106.289,187.917
ZINC000677288711,COCCC(=O)Nc1nc2ccccc2n1C1CC1,-858.469286152,-0.19974,-0.01006,-0.18968,180.09,5706.0401,7.5515,186.00936,0.03156,0.01153,0.00922,-858.1553,-858.154355,-858.220277,66.328,138.743
ZINC000336753243,C[C@@H](NCc1ccn(C)c1)c1ccon1,-667.651970243,-0.19759,-0.00641,-0.19118,136.14,4670.2688,1.3663,157.15126,0.06169,0.01257,0.01098,-667.386865,-667.385921,-667.446095,53.981,126.646
ZINC000931552655,CON1CC[C@H](N2CCC(C(C)(C)O)CC2)C1=O,-845.00291123,-0.20267,0.02903,-0.2317,163.39,6730.882,4.4873,231.33318,0.05173,0.0084,0.00785,-844.614786,-844.613841,-844.682458,73.537,144.417
ZINC000546465048,Cc1cc(F)ccc1-n1ccc(-c2nc(-c3ccc(-n4cncn4)c(C)c3)no2)n1,-1368.22121537,-0.2329,-0.05725,-0.17565,294.91,22442.5915,5.8966,217.09675,0.01723,0.00229,0.00207,-1367.851079,-1367.850135,-1367.932959,92.952,174.317
ZINC000060784080,O=C(COC(=O)c1ccc(Cl)nc1)NCC1(c2ccccc2)CCCCC1,-1609.57163567,-0.24573,-0.07096,-0.17477,252.62,13095.4853,2.0062,256.65088,0.01365,0.00477,0.00375,-1609.138075,-1609.137131,-1609.221985,93.954,178.59
ZINC001014761612,Cc1c(C(=O)N[C@H]2CCN(CC(=O)NC3CC3)C2)sc2nccn12,-1444.78657991,-0.21871,-0.0484,-0.17031,230.29,14982.3356,7.8187,229.92733,0.02445,0.00351,0.00327,-1444.39709,-1444.396146,-1444.478592,86.382,173.521
ZINC000679647761,Cc1cc(C(=O)N2CCC[C@@H]2/C=C\c2ccccc2)ccc1S(N)(=O)=O,-1508.78844493,-0.22317,-0.0483,-0.17487,261.29,15947.1234,5.5812,244.11289,0.0222,0.00329,0.0031,-1508.375188,-1508.374244,-1508.456724,93.03,173.594
ZINC000887528570,CC(C)(C(=O)NCC1(C2(O)CCC2)CC1)S(C)(=O)=O,-1263.07079386,-0.24977,0.00349,-0.25326,170.64,6370.1539,2.5383,222.97642,0.03136,0.00928,0.0088,-1262.694236,-1262.693292,-1262.766093,80.978,153.223
ZINC000264292585,Cc1ccncc1NC(=O)C(=O)N1CCN(C(=O)C(=O)NC(C)C)CC1,-1236.46641511,-0.23128,-0.05552,-0.17576,243.22,18503.3279,3.2456,252.95281,0.03397,0.00275,0.00267,-1236.037772,-1236.036828,-1236.124669,94.714,184.878
ZINC000042732807,CC(C)CCC[C@@H](C)NC(=O)CSc1ccc(C(=O)N2CCCC2)cn1,-1493.81727988,-0.22744,-0.04083,-0.18661,276.2,25108.6228,5.648,307.69503,0.02551,0.00208,0.00201,-1493.298475,-1493.297531,-1493.392998,104.321,200.927
ZINC000680876718,Cc1nc(CNC(=O)N2CCC=C(F)C2)cs1,-1165.16555337,-0.23031,-0.02054,-0.2097699999999999,153.37,6012.6094,3.3281,154.15973,0.0362,0.00905,0.0089,-1164.903394,-1164.90245,-1164.968234,60.839,138.454
ZINC000387874027,C=C(C)CSC/C(Cl)=C\Cl,-1591.33669177,-0.23043,-0.02427,-0.20616,119.9,3086.564,1.7842,95.66993,0.06503,0.01988,0.01679,-1591.171874,-1591.170929,-1591.225894,42.934,115.684
ZINC001555696312,COCCOC1CCN(c2nnc(C(=O)N3CCCC3)n2C[C@]2(C)COCCO2)CC1,-1471.23428486,-0.20296,-0.01881,-0.18415,279.56,17368.336,1.5265,357.6902,0.01043,0.00365,0.00302,-1470.63362,-1470.632675,-1470.731052,115.717,207.052
ZINC001301540621,COCCCCCn1c([C@H]2CCCN(C(=O)OC(C)(C)C)C2)nnc1N1CCC[C@H](NC(C)=O)C1,-1608.6942505,-0.20811,0.02233,-0.2304399999999999,320.35,19210.2631,4.4207,434.82032,0.00608,0.00332,0.00323,-1607.963073,-1607.962129,-1608.0789,141.621,245.766
ZINC001198619978,C=CS(=O)(=O)NC[C@H]1CCCC[C@@H]1C,-995.886747087,-0.26315,-0.02914,-0.23401,134.9,4336.1056,4.2254,179.88595,0.05785,0.01343,0.01281,-995.584689,-995.583745,-995.645086,57.942,129.102
ZINC001231986047,Cc1cc(F)ncc1CN(C)CCF,-698.705392748,-0.22414,-0.01945,-0.20469,121.36,3398.3737,5.5525,144.82096,0.0494,0.01979,0.01518,-698.460706,-698.459762,-698.516117,51.38,118.609
ZINC000224365834,Cc1cc([C@H]2[C@H](c3ccccn3)NC(=S)N2c2ccc(C(C)C)cc2)c(C)n1-c1ccccc1,-1740.46789866,-0.19148,-0.02971,-0.16177,356.71,17830.0233,6.549,331.37578,0.0054,0.00474,0.00298,-1739.908273,-1739.907329,-1740.007611,120.785,211.061
ZINC000365903653,O=C(NC[C@H]1CC(=O)Nc2ccccc21)[C@H]1CC(=O)N(c2cn[nH]c2)C1,-1196.90680641,-0.20926,-0.019,-0.19026,224.85,12486.6744,4.082,227.13547,0.02313,0.00427,0.00396,-1196.522729,-1196.521785,-1196.600168,85.732,164.972
ZINC000837801013,CCC[C@@H](OC)C(=O)O[C@H](C)C(C)=O,-692.855017592,-0.24819,-0.02198,-0.22621,121.38,3458.414,2.4656,171.05633,0.03845,0.0221,0.0165,-692.565156,-692.564212,-692.629481,60.136,137.372
ZINC001299086828,CNC(=O)[C@H]1CCCN(c2nnc(Cc3csc(C)n3)n2C[C@H](C)COc2ccccc2OC)C1,-1925.59135382,-0.19449,-0.02749,-0.1669999999999999,333.57,22451.6835,6.0752,360.99587,0.00403,0.00394,0.00232,-1924.980634,-1924.979689,-1925.092197,131.279,236.793
ZINC000726679911,O=C(OCCO)c1cccc(F)c1F,-773.165887648,-0.25868,-0.05882,-0.19986,106.81,3165.5201,2.3261,100.73148,0.05763,0.02091,0.01558,-772.992695,-772.991751,-773.046242,46.358,114.685
ZINC001337239898,C[C@H](F)CCNC(=O)c1ccns1,-994.280079455,-0.25993,-0.06136,-0.19857,118.75,3928.0575,6.1317,117.81055,0.07689,0.01394,0.01321,-994.079025,-994.078081,-994.135612,47.66,121.084
ZINC000896094669,C[C@@H](Oc1ccccc1)c1noc([C@@H]2CCCN2C(=O)CC(C)(C)C)n1,-1168.38035068,-0.21418,-0.01826,-0.19592,241.43,14318.5868,4.0375,281.0181,0.02184,0.00393,0.00357,-1167.907092,-1167.906147,-1167.991001,96.926,178.59
ZINC000842191388,CC[C@H](NC(=O)N[C@](C)(CO)C1CC1)[C@H]1CC1(C)C,-848.448687724,-0.23532,0.05064,-0.28596,181.36,7119.4444,4.984,262.82827,0.03236,0.00853,0.00796,-848.007764,-848.006819,-848.081794,83.825,157.798
ZINC000878893611,CSCCCNC(=O)c1nnn(C)n1,-1021.76498697,-0.22077,-0.03932,-0.18145,131.21,5162.3204,1.3305,135.88404,0.07697,0.01066,0.00983,-1021.53313,-1021.532185,-1021.594469,53.124,131.087
ZINC000993147372,C[C@@]12CN(C(=O)C=C3CCC3)C[C@@H]1CN(C(=O)c1coc(C(N)=O)c1)C2,-1203.0835788,-0.23511,-0.03663,-0.19848,240.07,15015.1095,4.2189,252.68768,0.01589,0.00374,0.00338,-1202.656301,-1202.655357,-1202.739195,92.775,176.452
ZINC000930843364,C[C@H](O)CN1[C@H](C)[C@H](C)NC(=O)[C@@H]1C,-653.116640053,-0.22276,0.02478,-0.24754,127.3,3134.0784,4.0306,189.27322,0.04602,0.02262,0.01949,-652.799533,-652.798588,-652.856816,59.453,122.55
ZINC001314902874,Cn1cc([C@@H]2CCN(c3nnc([C@@H]4CCS(=O)(=O)C4)n3CCNS(C)(=O)=O)C2)cn1,-2144.59652726,-0.2093,0.00427,-0.21357,264.73,14792.3262,8.9064,291.39438,0.00737,0.00486,0.00363,-2144.103025,-2144.102081,-2144.195746,110.329,197.135
ZINC000917169647,O=C(OCSC[C@@H](O)CO)C1CC1,-1012.38364735,-0.22844,0.0124,-0.24084,118.61,4136.973,3.7939,138.62398,0.06143,0.01407,0.01269,-1012.148005,-1012.147061,-1012.207319,52.824,126.824
ZINC001176254907,COc1ccc(Nc2cccnc2C)cc1O,-763.800406117,-0.18315,-0.01286,-0.17029,171.34,5540.3544,2.3042,156.84204,0.05891,0.01018,0.00918,-763.534915,-763.53397,-763.593924,60.259,126.182
ZINC001412594515,CNC(=O)N[C@H]1CCCN(C(=O)[C@@H]2CSCCS2)C1,-1581.10345513,-0.21294,0.01464,-0.22758,190.3,9570.2062,1.7169,210.85184,0.03918,0.00551,0.00541,-1580.747049,-1580.746105,-1580.819574,75.364,154.628
ZINC000895690418,CCc1nnc(CNCC(C)(C)F)s1,-1014.90492996,-0.24309,-0.03304,-0.21005,136.26,5066.7366,2.6989,156.39444,0.06656,0.01104,0.01018,-1014.639895,-1014.638951,-1014.701264,57.117,131.149
ZINC000348703521,CC[C@@H]1NC(=O)N([C@@H]2CC[C@H]3CCC[C@H]3C2)C1=O,-806.810844341,-0.25611,-0.00513,-0.25098,162.74,5660.2093,2.1077,220.91858,0.04664,0.01023,0.01004,-806.441904,-806.44096,-806.50423,66.113,133.164
ZINC000774379665,Cn1cc([C@H](O)C(=O)N2CCC[C@H]2c2ccc(C(C)(C)C)cc2)cn1,-1093.1678146,-0.23087,-0.00277,-0.2281,234.34,10190.1644,4.2368,278.8779,0.01431,0.00664,0.00537,-1092.698766,-1092.697822,-1092.780865,94.104,174.779
ZINC000479166950,COCCCOc1ccc(Cl)cc1S(=O)(=O)N[C@@](C)(C1CC1)C(F)(F)F,-2135.90138331,-0.23971,-0.0437,-0.19601,226.33,13294.5861,2.229,227.94543,0.01084,0.00504,0.00373,-2135.510845,-2135.509901,-2135.599801,100.147,189.21
ZINC001015605371,Cc1cc(NC(=O)CN2CC[C@@H](NC(=O)[C@]3(F)CCOC3)C2)on1,-1204.02292591,-0.22525,-0.01665,-0.2086,201.32,15367.9647,3.9109,230.59273,0.03465,0.00329,0.00313,-1203.632644,-1203.631699,-1203.71283,84.997,170.754
ZINC000560713234,O=C(N[C@H](Cn1ccccc1=O)c1ccccc1)C1CCC(OC(F)F)CC1,-1349.67090957,-0.20967,-0.03383,-0.17584,242.97,15396.4238,4.1198,267.45118,0.01095,0.00396,0.00314,-1349.219291,-1349.218347,-1349.306022,96.803,184.529
ZINC001303715836,C[C@@H](Cn1c(C2CCN(C(=O)OC(C)(C)C)CC2)nnc1N1CC[C@H](C(N)=O)C1)Oc1ccccc1,-1643.19936047,-0.21346,-0.00355,-0.20991,328.12,25115.8506,4.6575,396.21358,0.00532,0.00284,0.00203,-1642.532284,-1642.53134,-1642.641679,136.503,232.229
ZINC000012118393,Cc1cc(-c2cncnc2[C@@H]2CCCN(C(=O)Cc3cccs3)C2)on1,-1503.74038885,-0.21314,-0.06221,-0.15093,252.52,14271.1707,6.2825,230.44212,0.01768,0.00382,0.00354,-1503.349922,-1503.348978,-1503.430779,87.791,172.164
ZINC000950800396,CCn1ccc(C(=O)N2CCC[C@H](NC(=O)Cc3cnn(C)c3)C2)n1,-1141.29011996,-0.22368,-0.01109,-0.21259,226.76,14081.7856,3.3038,258.02177,0.01787,0.00413,0.0035,-1140.854428,-1140.853484,-1140.939851,90.113,181.775
ZINC000436356503,C=C(C)[C@H]1OCC[C@@H]1CNC(=O)Nc1ccc2oc(C(C)(C)C)nc2c1,-1168.41399333,-0.20746,-0.01868,-0.18878,255.18,18874.7691,5.1555,280.81767,0.02793,0.0028,0.00265,-1167.940398,-1167.939453,-1168.026031,99.394,182.217
ZINC000945458319,C[C@@H]1CN(C(=O)[C@H]2[C@@H]3COC[C@@H]32)CC[C@H]1NC(=O)c1ccccn1,-1089.73665719,-0.23526,-0.04363,-0.19163,216.92,12812.422,3.0263,248.02315,0.02991,0.004,0.00395,-1089.319597,-1089.318652,-1089.396907,83.747,164.7
ZINC000882699496,COC[C@H]1C[C@@H](NS(=O)(=O)c2ccc(C)c(C)c2)C1,-1224.74660531,-0.24285,-0.03005,-0.2128,185.09,8316.6959,4.4871,210.0672,0.02811,0.00704,0.00645,-1224.391623,-1224.390678,-1224.463579,75.173,153.433
ZINC000283622313,CC[C@H](C(=O)NC[C@H]1CCC2(CCOCC2)[C@@H]1O)c1cccc(C(F)(F)F)c1,-1397.15239603,-0.24155,-0.02335,-0.2181999999999999,239.44,19391.9696,5.6463,293.81463,0.01824,0.00265,0.00254,-1396.656667,-1396.655723,-1396.747655,104.221,193.487
ZINC001054833934,Cc1nsc(N[C@@H]2C[C@H]3C[C@@H](C2)N(C(=O)c2nnn(C)n2)C3)n1,-1417.68924919,-0.21665,-0.04317,-0.17348,211.84,11584.262,4.5191,206.11934,0.02457,0.00473,0.00428,-1417.340036,-1417.339092,-1417.413831,78.089,157.301
ZINC000893951179,COC[C@@H](N[C@@H](C)CCO)C(=O)OC,-710.076223236,-0.22149,0.00732,-0.2288099999999999,121.91,4023.2924,2.44,179.55377,0.03461,0.01904,0.01351,-709.772523,-709.771579,-709.838328,60.731,140.487
ZINC001123221137,CC[C@@H](C)OCC(=O)OC[C@H]1CCO1,-692.814698404,-0.24898,0.01506,-0.26404,120.17,4159.124,3.3324,172.87612,0.06296,0.01442,0.01337,-692.523403,-692.522459,-692.585522,56.207,132.728
ZINC000175698269,CCS[C@H]1CCCC[C@@H]1NS(C)(=O)=O,-1356.00950341,-0.21315,0.04371,-0.25686,144.56,3907.3599,5.3163,176.76591,0.0295,0.02133,0.01438,-1355.711321,-1355.710377,-1355.773494,61.204,132.842
ZINC001305338153,CC[C@H](C)[C@@H](Cn1c(C(=O)Nc2ccccn2)nnc1N1CC[C@H](NC(=O)OC(C)(C)C)C1)OC,-1621.11618861,-0.20557,-0.03673,-0.16884,326.64,22122.1697,8.126,382.9826,0.01103,0.00254,0.00234,-1620.469472,-1620.468528,-1620.579471,136.044,233.499
ZINC000335958950,Cc1ccncc1CN(C)C(=O)N[C@@H]1CSC[C@H]1C,-1183.89353513,-0.21486,-0.01971,-0.19515,190.48,8731.3044,4.4127,212.4623,0.04276,0.00621,0.00578,-1183.535092,-1183.534148,-1183.60662,73.64,152.53
ZINC001032078298,CCCn1c(C)nnc1CN1CC(CNC(=O)[C@@H]2CCO[C@@H]2C)C1,-1089.52248454,-0.22437,0.02113,-0.2455,219.08,14437.5085,6.5452,289.0789,0.02492,0.00379,0.00349,-1089.036511,-1089.035566,-1089.121955,93.241,181.82
ZINC000158022745,COc1cccc(-c2cc(C(=O)NCCc3nc4ccccc4[nH]3)[nH]n2)c1,-1197.88013277,-0.20826,-0.04746,-0.1608,263.89,17240.8595,5.2485,230.68959,0.01875,0.00307,0.0029,-1197.489818,-1197.488874,-1197.568794,88.462,168.206
ZINC000009064876,CCc1ccc2oc(-c3ccc(NC(=S)NC(=O)c4ccc(Cl)cc4)cc3O)nc2c1,-2135.74785365,-0.20418,-0.08391,-0.12027,383.96,34031.5769,4.9364,232.12853,0.02722,0.00142,0.00136,-2135.351012,-2135.350068,-2135.44093,102.854,191.235
ZINC000003304553,C=C(C)CN(CC)C(=O)CSc1nnc(-c2c[nH]c3ccccc32)n1-c1ccc(OCC)cc1,-1830.7081558,-0.18916,-0.01594,-0.1732199999999999,348.86,22577.1729,2.1954,321.10138,0.00786,0.00282,0.00225,-1830.163547,-1830.162603,-1830.266815,124.0,219.332
ZINC001013225085,CCc1nc[nH]c1C(=O)N[C@H]1C[C@@H](C)N(C(=O)c2cnn(C)n2)C1,-1118.03367511,-0.23037,-0.03037,-0.1999999999999999,217.54,13423.8136,7.5495,232.20945,0.03144,0.00391,0.00367,-1117.640212,-1117.639268,-1117.721589,85.673,173.259
ZINC000194771765,C[C@@H]1CN(c2ccnc(C(=O)N(C)CCc3cccs3)c2)C[C@H](C)O1,-1452.0399833,-0.21219,-0.02991,-0.18228,255.18,14495.836,2.6807,262.1543,0.01944,0.00396,0.00343,-1451.597478,-1451.596534,-1451.681617,92.994,179.073
ZINC001301124220,COCC1(Cn2c(-c3cc(OC)cc(OC)c3)nnc2N(C)Cc2c(C)nn(C)c2C)CCOCC1,-1643.0911543,-0.1893,-0.01597,-0.1733299999999999,348.38,21725.5663,3.8844,394.49459,0.00802,0.00288,0.0024,-1642.425487,-1642.424543,-1642.533522,138.519,229.366
ZINC001015424763,C[C@@H]1CCCCN1C(=O)CN1CC[C@@H](NC(=O)c2csnn2)C1,-1407.90341578,-0.21671,-0.06254,-0.15417,218.04,13380.6212,4.3862,241.45163,0.02287,0.00412,0.00368,-1407.4965,-1407.495556,-1407.574228,83.676,165.578
ZINC000016849302,O=C(NCCCS(=O)(=O)N1CCc2ccccc2C1)c1ccccc1F,-1569.94712752,-0.23987,-0.04386,-0.19601,239.73,15677.5783,4.197,237.00953,0.01952,0.00341,0.00313,-1569.545982,-1569.545038,-1569.627414,90.714,173.375
ZINC000991880282,O=C(Cn1ncnn1)NC1CN(C(=O)[C@H]2CCCC[C@@H]2C2CC2)C1,-1103.10751819,-0.24269,-0.02863,-0.21406,211.45,15028.6989,3.9939,254.25291,0.02865,0.00346,0.00328,-1102.679509,-1102.678564,-1102.760443,84.935,172.329
ZINC001303388084,CC(C)NC(=O)c1nnc(N2CCC[C@@H](CNC(=O)OC(C)(C)C)C2)n1C[C@@H]1C[C@@H](C)O[C@@H](C)C1,-1608.72503991,-0.21691,-0.00995,-0.2069599999999999,318.44,18157.983,5.2903,434.27282,0.00635,0.00412,0.0031,-1607.995308,-1607.994364,-1608.106396,142.976,235.793
ZINC001298565141,CN(C[C@H]1CCN(c2nnc([C@H]3CCC(=O)N3)n2CCc2ccccc2F)C1)C(=O)OC(C)(C)C,-1627.90091065,-0.20356,-0.02148,-0.18208,307.51,21375.8658,6.2887,370.06739,0.00647,0.00318,0.0024,-1627.276665,-1627.275721,-1627.383833,130.523,227.541
ZINC000738672680,CC(C)NC(=O)[C@@H](C)OC(=O)CN(C)S(=O)(=O)c1cccc([N+](=O)[O-])c1,-1673.25559453,-0.24888,-0.10351,-0.14537,224.03,10239.7951,5.2007,231.82379,0.01139,0.00711,0.00516,-1672.859126,-1672.858182,-1672.946516,98.623,185.914
ZINC000184124129,COC(=O)c1ccc(C)c(NC(=O)C2CC2)c1O,-860.14686531,-0.21608,-0.0452,-0.17088,167.14,5994.2291,2.5027,166.47781,0.04474,0.00999,0.0085,-859.864306,-859.863362,-859.927317,64.699,134.605
ZINC001301492454,COCCC1(Cn2c(N3CCN(C(=O)C(C)C)CC3)nnc2[C@@]2(OC(C)C)CCOC2)CCCC1,-1592.5806966,-0.21665,0.00731,-0.22396,324.92,19471.1968,4.3071,443.1331,0.00795,0.0032,0.00295,-1591.83781,-1591.836866,-1591.945348,139.854,228.321
ZINC000305071718,Cc1ccc(CNC(=O)N(C[C@H](C)O)C(C)C)s1,-1166.85592646,-0.20669,0.00042,-0.20711,181.7,7500.6557,5.1239,213.81304,0.03306,0.00797,0.00707,-1166.494285,-1166.493341,-1166.567519,76.384,156.12
ZINC001051891973,CSCC(=O)N1C[C@H](C)[C@@H](CNC(=O)CCCn2ccnn2)C1,-1409.1209636,-0.19601,-0.02368,-0.1723299999999999,215.18,11907.8884,9.6179,254.66563,0.01838,0.00501,0.00422,-1408.690974,-1408.69003,-1408.773245,88.529,175.141
ZINC000905599210,CCNC(=S)NC[C@H](F)C(=O)OC,-1032.61663716,-0.20032,-0.01452,-0.1858,121.25,4434.8506,7.2864,131.59058,0.05788,0.0135,0.01134,-1032.391499,-1032.390555,-1032.452455,52.806,130.28
ZINC000680405945,Cc1cc(C)cc(OCC(=O)NCCOC(C)C)c1,-865.951523956,-0.22104,-0.00102,-0.22002,184.37,10852.7403,3.2975,225.70764,0.03829,0.00513,0.00473,-865.569929,-865.568985,-865.648897,77.944,168.188
ZINC000596785040,COC(=O)C(C)(C)NC(=O)Cc1n[nH]c(C)n1,-835.470604902,-0.23313,0.00457,-0.2377,139.57,4804.0886,5.2792,169.08972,0.04014,0.01236,0.01177,-835.182888,-835.181943,-835.250017,65.403,143.272
ZINC001211803628,CCOc1cc(F)c(F)cc1Nc1ccc(N2CCNC(=O)C2)c(Cl)c1,-1671.3961759,-0.18016,-0.01747,-0.16269,256.92,15262.0902,5.1915,213.71431,0.01499,0.00371,0.00314,-1671.031515,-1671.03057,-1671.11237,91.12,172.161
ZINC000009097252,CC(=O)N1CCN(C(=O)c2ccc(NS(=O)(=O)c3cccc([N+](=O)[O-])c3)cc2)CC1,-1804.60071963,-0.23554,-0.10258,-0.13296,275.72,22055.7165,2.6517,242.33275,0.01728,0.00233,0.00218,-1804.187529,-1804.186584,-1804.277576,102.422,191.508
ZINC000854788379,CSCCC(=O)NC[C@@H]1CC(C)=NO1,-1010.75003645,-0.23014,0.00639,-0.23653,135.25,4708.412,0.8826,156.45556,0.04699,0.01337,0.0111,-1010.48468,-1010.483736,-1010.54785,56.853,134.939
ZINC000032233990,COc1ccc(CN2CCN(C(=O)Cn3nnn(-c4cccs4)c3=O)CC2)cc1F,-1788.89114443,-0.2122,-0.05247,-0.1597299999999999,274.82,21925.1141,2.6194,249.77522,0.0175,0.00229,0.0022,-1788.466195,-1788.465251,-1788.55592,101.805,190.829
ZINC000555081993,COc1ccc(-c2cnc(CCC(=O)N3CCCN4c5ccccc5C[C@H]4C3)o2)cc1,-1358.9443706,-0.18133,-0.02569,-0.15564,309.86,26215.9072,4.1541,302.34815,0.01767,0.00194,0.00187,-1358.435661,-1358.434717,-1358.525388,105.048,190.834
ZINC000548936961,C[C@@H]1CN(C(=O)[C@@H]2C[C@H]3CCCC[C@@H]3N2C(=O)c2ccc(F)cc2F)CC(C)(C)O1,-1429.49338506,-0.23129,-0.02472,-0.20657,265.39,14059.7426,3.7277,316.86373,0.01052,0.00477,0.00366,-1428.960369,-1428.959425,-1429.048038,109.918,186.503
ZINC001217769263,CCN1CC(OCCCC(C)(C)O)C1,-638.220319825,-0.21262,0.06544,-0.27806,135.98,5510.0575,1.4893,209.01283,0.07637,0.01027,0.00965,-637.870362,-637.869418,-637.93321,62.706,134.262
ZINC001304562183,Cc1ccccc1CCn1c(C(=O)Nc2ccccn2)nnc1N1CCCN(C(=O)C(C)C)CC1,-1544.47359901,-0.22618,-0.04928,-0.1769,342.94,22800.6698,2.5182,358.751,0.00538,0.00337,0.00216,-1543.868985,-1543.868041,-1543.972455,125.313,219.759
ZINC000000819466,O=C(NCc1ccccn1)[C@@H](C(=O)c1ccc(F)cc1)n1ccccc1=O,-1261.62484171,-0.22128,-0.07849,-0.14279,240.2,11613.3518,2.3197,206.77474,0.01055,0.0059,0.00434,-1261.272882,-1261.271937,-1261.351794,86.067,168.071
ZINC000267971653,COC(=O)CN(Cc1nc(C(C)(C)C)cs1)C1CC1,-1204.90752306,-0.21621,-0.01975,-0.19646,184.63,6326.8181,1.8969,216.34211,0.01987,0.01108,0.00929,-1204.541656,-1204.540712,-1204.616285,77.7,159.058
ZINC001299063924,CNC(=O)[C@H]1CCCN(c2nnc([C@H](C)Oc3cccc(C)c3C)n2Cc2ncnn2C(C)(C)C)C1,-1602.21158702,-0.2076,0.00312,-0.21072,332.86,19869.4887,5.8612,395.33656,0.00577,0.00357,0.00284,-1601.54483,-1601.543886,-1601.655685,138.079,235.3
ZINC000600643800,C[C@@H]1C[C@H]1CSCC(=O)NC1CCC(C)CC1,-1076.7621526,-0.21652,0.0095,-0.22602,176.12,7095.9299,2.2218,234.00334,0.03291,0.00873,0.00762,-1076.36983,-1076.368886,-1076.441578,72.293,152.995
ZINC000500863719,Cc1cc(C)nc(-n2cc(C(=O)NCc3ccnc(OC(C)C)c3)c(C(C)C)n2)n1,-1334.2930202,-0.22157,-0.04363,-0.17794,301.06,22077.1695,3.4906,301.07595,0.01515,0.00245,0.00231,-1333.782897,-1333.781953,-1333.879871,112.222,206.086
ZINC001299985074,COc1ccc([C@@H](C)CCn2c(Cn3nc(C)cc3C)nnc2N2CCCN(C(C)=O)CC2)cc1,-1546.84033865,-0.21427,-0.00236,-0.21191,330.5,22176.9308,3.0198,385.8483,0.00614,0.00306,0.00234,-1546.190483,-1546.189539,-1546.298105,131.795,228.496
ZINC000308487175,CC[C@H](O)CNc1nnc(C2CC2)s1,-989.649835605,-0.20786,-0.00646,-0.2014,142.71,5256.5677,2.4294,150.64013,0.09686,0.01057,0.00984,-989.394827,-989.393883,-989.453564,55.088,125.61
ZINC000187910030,CSC[C@@H](O)Cn1cnc(C)c1C,-935.551885695,-0.20851,0.0298,-0.23831,131.2,3785.9061,4.3682,153.30213,0.06454,0.01558,0.0147,-935.292064,-935.291119,-935.351877,55.108,127.876
ZINC000778240117,C[C@@H]1CCN(CCS(N)(=O)=O)C[C@H]1F,-1073.07499679,-0.21658,0.05501,-0.27159,122.56,4816.2731,2.2235,164.55621,0.06795,0.01129,0.01068,-1072.797497,-1072.796553,-1072.856837,57.023,126.879
ZINC000789637439,C/C=C(\CC)C(=O)Nc1cccc(N2C(=O)c3ccccc3C2=O)c1,-1108.26488352,-0.21489,-0.08222,-0.13267,254.54,12931.8412,5.0397,213.8723,0.02473,0.0043,0.00382,-1107.901806,-1107.900862,-1107.977809,85.1,161.95
ZINC000118288174,CC(C)C(=O)N1CCS[C@H](C)[C@@H]1C,-920.735591664,-0.21909,0.0288,-0.24789,133.83,3031.0206,2.2776,176.57902,0.05496,0.02278,0.0196,-920.439168,-920.438224,-920.495956,56.465,121.507
ZINC001303046972,NC(=O)COc1cccc(Cn2c(CC3CCCC3)nnc2N2CCC[C@@H](OCC(F)(F)F)C2)c1,-1732.87908353,-0.21074,-0.02075,-0.18999,301.82,26665.8328,2.651,347.18268,0.00606,0.00219,0.00191,-1732.291846,-1732.290902,-1732.401842,126.201,233.494
ZINC000045017414,CC(C)CN(C)C(=O)[C@H]1CCCC[C@H]1C(F)(F)F,-938.234582371,-0.2367,0.0248,-0.2615,149.64,4680.3202,3.7226,215.74654,0.02727,0.01576,0.01221,-937.871947,-937.871003,-937.937785,71.592,140.555
ZINC001228380711,Cc1ccc(O[C@H](C)C(C)C)c(F)c1,-642.626365012,-0.22091,-0.0019,-0.2190099999999999,134.5,3731.6672,1.2426,165.61354,0.07953,0.01631,0.01488,-642.347225,-642.34628,-642.406368,56.543,126.465
ZINC000569989957,C=CCN1CC[C@@H](N2CC[C@@](F)(c3cccc(C(F)(F)F)c3)C2)C1=O,-1282.12209076,-0.21158,-0.0246,-0.1869799999999999,207.6,13437.7122,6.3024,225.25345,0.02794,0.00373,0.00366,-1281.740295,-1281.739351,-1281.819877,86.452,169.483
ZINC000914982363,C[C@@H]1CCN(C(=O)O[C@H]2CCOC2)CCS1(=O)=O,-1259.71544848,-0.245,0.04395,-0.28895,152.38,5286.907,3.8089,194.07527,0.0348,0.01182,0.01041,-1259.388433,-1259.387489,-1259.453585,67.233,139.112
ZINC001301174968,COCc1cccc(Cn2c(-c3cnn(C)c3)nnc2N2CCC[C@H](NC(=O)OC(C)(C)C)C2)c1,-1582.76238735,-0.20016,-0.01701,-0.18315,330.05,27716.6572,2.0544,370.65669,0.01076,0.00197,0.00186,-1582.136748,-1582.135803,-1582.245561,130.675,231.004
